a,b
0.2169279,0.0376980
0.2786031,0.0203193
0.2719539,0.0344223
0.3941969,0.0291272
0.3182747,0.0291358
0.2214161,0.0099404
0.1668572,0.0059164
0.3491206,0.0313544
0.2048786,0.0441854
0.3677158,0.0284028
0.1569554,0.0445220
0.3516106,0.0256827
0.3187605,0.0331360
0.2197219,0.0296070
0.3657206,0.0097395
0.2799681,0.0300710
0.1546440,0.0307200
0.2998092,0.0152501
0.2477339,0.0107138
0.1645453,0.0080009
0.3203971,0.0477593
0.2573703,0.0106674
0.2241177,0.0496256
0.3302060,0.0344393
0.1628673,0.0057739
0.3142038,0.0130540
0.3927878,0.0306892
0.2186034,0.0431696
0.2653531,0.0128144
0.1910661,0.0435989
0.3274905,0.0207747
0.1464794,0.0186926
0.3923459,0.0263118
0.2676524,0.0490368
0.3093064,0.0046425
0.3103971,0.0323305
0.3836661,0.0327269
0.3131834,0.0275391
0.2262488,0.0452639
0.1618386,0.0176114
0.3850216,0.0027984
0.2318503,0.0313275
0.1846562,0.0356690
0.2756442,0.0328582
0.3327041,0.0266982
0.2086331,0.0441379
0.3345597,0.0300158
0.2799008,0.0009344
0.1943264,0.0379320
0.4229492,0.0078992
0.2633563,0.0166869
0.2096445,0.0431192
0.3914979,0.0053837
0.2709273,0.0387199
0.3469541,0.0071991
0.3661665,0.0454366
0.3615185,0.0287311
0.2806627,0.0094660
0.4429247,0.0286554
0.2705612,0.0327848
0.1862163,0.0373752
0.1939114,0.0012924
0.2611357,0.0018874
0.2838570,0.0155373
0.2772095,0.0410236
0.2024451,0.0161332
0.2882555,0.0457611
0.3327941,0.0353682
0.2875936,0.0411631
0.4550293,0.0177017
0.4395359,0.0362404
0.3550861,0.0474383
0.2128570,0.0319473
0.2706748,0.0077772
0.2315695,0.0159305
0.3474871,0.0420434
0.4429587,0.0135269
0.2198899,0.0013396
0.3659728,0.0486316
0.4244576,0.0102291
0.2389354,0.0065608
0.2006828,0.0386766
0.3567489,0.0122351
0.3752970,0.0455351
0.4640253,0.0118885
0.3209955,0.0476300
0.2290017,0.0119128
0.3787998,0.0173527
0.3602621,0.0344159
0.2335055,0.0147080
0.3102115,0.0378989
0.2315418,0.0344985
0.2371164,0.0484246
0.3887448,0.0165746
0.4045796,0.0467024
0.2364179,0.0355571
0.3860818,0.0231342
0.4606639,0.0496303
0.4614751,0.0267076
0.3376526,0.0347010
0.2555907,0.0042349
0.3839160,0.0398026
0.3352297,0.0241809
0.4762366,0.0240843
0.3846498,0.0203511
0.3127559,0.0478689
0.3857500,0.0452750
0.2681484,0.0222120
0.2543298,0.0257841
0.3873139,0.0198386
0.3291509,0.0417341
0.3130860,0.0374640
0.2271491,0.0211110
0.4858029,0.0280751
0.3378098,0.0202969
0.3812178,0.0295784
0.3312256,0.0225880
0.2688313,0.0435732
0.2454741,0.0276266
0.3955680,0.0371768
0.2386951,0.0494759
0.4872221,0.0302790
0.3906112,0.0230399
0.3594583,0.0336554
0.4955808,0.0339746
0.4006156,0.0209780
0.3334753,0.0396397
0.2847705,0.0270588
0.3477258,0.0457077
0.4268397,0.0190887
0.2666564,0.0345246
0.4703438,0.0022825
0.4852965,0.0232789
0.5063704,0.0213959
0.4091328,0.0340502
0.4991647,0.0115449
