a,b
0.2289241,0.0127209
0.2156184,0.0214141
0.1103110,0.0344728
0.2077593,0.0105939
0.1421528,0.0199202
0.2169279,0.0376980
0.1898707,0.0212130
0.1485951,0.0261382
0.3025272,0.0129944
0.1357177,0.0393034
0.3828913,0.0138732
0.2786031,0.0203193
0.2175176,0.0478345
0.1589459,0.0359406
0.3499141,0.0445897
0.1502722,0.0020405
0.3172908,0.0393394
0.1668572,0.0059164
0.3491206,0.0313544
0.1569554,0.0445220
0.1473361,0.0110804
0.1630188,0.0334975
0.2799681,0.0300710
0.2281371,0.0088413
0.1702880,0.0410900
0.3735251,0.0482479
0.2503613,0.0276674
0.3789760,0.0463224
0.2514894,0.0141342
0.2151235,0.0207969
0.1756715,0.0163474
0.4097414,0.0318259
0.1825819,0.0117115
0.3714372,0.0161651
0.4070835,0.0244253
0.2968013,0.0370095
0.1603971,0.0170560
0.3804427,0.0135082
0.3165723,0.0318452
0.4133464,0.0112741
0.2426431,0.0444365
0.3323860,0.0259828
0.3093064,0.0046425
0.3744495,0.0274402
0.3103971,0.0323305
0.2262488,0.0452639
0.3143416,0.0198156
0.3254006,0.0324428
0.3885936,0.0206050
0.2632769,0.0358099
0.2008691,0.0277855
0.2756442,0.0328582
0.1721576,0.0223812
0.3895183,0.0008633
0.2325021,0.0231336
0.4090711,0.0060523
0.3562956,0.0016083
0.2096445,0.0431192
0.3512639,0.0441445
0.2067251,0.0303053
0.4014393,0.0426296
0.1723313,0.0418980
0.4254541,0.0072120
0.3648238,0.0054081
0.3223513,0.0264943
0.2806627,0.0094660
0.4429247,0.0286554
0.3421103,0.0152411
0.2685474,0.0090835
0.2693794,0.0046174
0.2873668,0.0141794
0.3476807,0.0130585
0.4133638,0.0429192
0.2838570,0.0155373
0.2024451,0.0161332
0.2121867,0.0427745
0.3786636,0.0224270
0.4395359,0.0362404
0.2912001,0.0330867
0.2706748,0.0077772
0.2315695,0.0159305
0.2154620,0.0345412
0.4217730,0.0481984
0.2879023,0.0409125
0.2860965,0.0316679
0.2222758,0.0315962
0.3659728,0.0486316
0.4244576,0.0102291
0.3074575,0.0482681
0.3865322,0.0202834
0.3170661,0.0390889
0.4287559,0.0463714
0.3567489,0.0122351
0.2783774,0.0107375
0.2459234,0.0374533
0.3585445,0.0067459
0.2968879,0.0435723
0.2348828,0.0387469
0.2127400,0.0314801
0.4470984,0.0140600
0.3202574,0.0444203
0.2371164,0.0484246
0.3004866,0.0167344
0.2118117,0.0131614
0.4606639,0.0496303
0.2190997,0.0052186
0.3138820,0.0090487
0.4428702,0.0305298
0.3937023,0.0254903
0.4714882,0.0324790
0.3745604,0.0015061
0.3358323,0.0195064
0.2486070,0.0254425
0.2616805,0.0115663
0.2381802,0.0308041
0.4591563,0.0008744
0.3862312,0.0197876
0.2543298,0.0257841
0.4875981,0.0331463
0.2727577,0.0107411
0.3364393,0.0485823
0.2276324,0.0097505
0.4596424,0.0155766
0.2271491,0.0211110
0.4858029,0.0280751
0.4156077,0.0324154
0.4262611,0.0005877
0.3397593,0.0173979
0.3812178,0.0295784
0.3459943,0.0225390
0.2386951,0.0494759
0.5003876,0.0113091
0.4872221,0.0302790
0.4855210,0.0186002
0.4214554,0.0492710
0.2625555,0.0206907
0.3334753,0.0396397
0.2847705,0.0270588
0.4688226,0.0247156
0.3637793,0.0091139
0.2842457,0.0471882
0.2666564,0.0345246
0.4111607,0.0072413
0.4852965,0.0232789
0.5219642,0.0446259
