a,b
0.1748654,0.0212548
0.1399009,0.0208564
0.1465538,0.0075999
0.1508133,0.0277103
0.1442337,0.0397707
0.0818881,0.0000587
0.2540293,0.0386373
0.1761676,0.0317817
0.1734503,0.0045718
0.3125602,0.0147579
0.1446363,0.0142557
0.0978857,0.0370738
0.2143144,0.0247443
0.1519099,0.0209542
0.1009485,0.0227368
0.3273672,0.0132887
0.2616232,0.0355058
0.1448026,0.0095544
0.2402869,0.0012462
0.3060530,0.0313070
0.0846878,0.0174667
0.1493305,0.0147700
0.1010343,0.0424287
0.2263871,0.0374365
0.1756489,0.0241152
0.0886788,0.0078050
0.3073913,0.0498633
0.1764199,0.0168706
0.0807743,0.0492586
0.3374667,0.0260358
0.2554077,0.0342397
0.1029372,0.0086084
0.2507302,0.0123647
0.0968323,0.0114016
0.3350066,0.0066241
0.1220775,0.0410742
0.2299254,0.0024001
0.1770432,0.0333605
0.2309913,0.0196161
0.0942669,0.0205149
0.2271699,0.0075360
0.3370243,0.0483651
0.2361254,0.0132218
0.2644191,0.0043414
0.1832137,0.0131434
0.1103053,0.0487344
0.3194709,0.0018112
0.2598519,0.0238862
0.3302541,0.0357849
0.0874250,0.0364864
0.1826516,0.0482615
0.1119342,0.0138188
0.3348618,0.0100210
0.1925758,0.0103306
0.1325634,0.0380335
0.3337850,0.0498766
0.2425086,0.0249022
0.3367133,0.0263812
0.2066049,0.0279881
0.1004818,0.0488498
0.1024844,0.0478184
0.2451278,0.0370790
0.1352157,0.0098291
0.2400902,0.0397859
0.2025635,0.0211097
0.3281704,0.0331764
0.1706444,0.0325301
0.1369169,0.0073054
0.3484656,0.0146273
0.2107864,0.0146712
0.1076389,0.0121513
0.2795911,0.0088303
0.3258550,0.0132495
0.2576943,0.0230337
0.2853963,0.0111257
0.2151254,0.0269593
0.2648371,0.0190432
0.1840284,0.0408800
0.1269528,0.0482427
0.2625446,0.0201391
0.1724526,0.0244853
0.1003581,0.0315830
0.1764940,0.0334939
0.1376122,0.0216971
0.3490409,0.0204967
0.1050207,0.0089620
0.2543212,0.0035622
0.1873157,0.0443728
0.1071437,0.0057689
0.1985239,0.0397068
0.1087774,0.0371541
0.2264872,0.0019101
0.1185817,0.0106814
0.2134423,0.0402217
0.3651106,0.0289094
0.2652569,0.0195653
0.1138020,0.0297213
0.3517910,0.0329297
0.2628744,0.0382980
0.2594025,0.0247014
0.1855616,0.0203013
0.1089423,0.0232359
0.2572926,0.0307970
0.1871554,0.0393909
0.1328740,0.0316992
0.3607278,0.0265153
0.1505208,0.0492167
0.2156184,0.0214141
0.3610692,0.0337063
0.2813270,0.0499018
0.2077593,0.0105939
0.3555779,0.0188455
0.2683802,0.0331460
0.2169279,0.0376980
0.1133338,0.0145151
0.3620567,0.0491212
0.1898707,0.0212130
0.2220259,0.0479441
0.2786031,0.0203193
0.2922812,0.0263526
0.2274854,0.0319348
0.3499141,0.0445897
0.2719539,0.0344223
0.2414896,0.0290836
0.3941969,0.0291272
0.3182747,0.0291358
0.1502722,0.0020405
0.3816395,0.0261286
0.2214161,0.0099404
0.1668572,0.0059164
0.3491206,0.0313544
0.2048786,0.0441854
0.1681518,0.0184299
0.3677158,0.0284028
0.2060079,0.0088959
0.1569554,0.0445220
0.3516106,0.0256827
0.3187605,0.0331360
0.2062041,0.0304602
0.2197219,0.0296070
0.3657206,0.0097395
0.2269474,0.0368699
0.1630188,0.0334975
0.2799681,0.0300710
0.1546440,0.0307200
0.3810421,0.0057895
0.2998092,0.0152501
0.2477339,0.0107138
0.1702880,0.0410900
0.3735251,0.0482479
0.3087064,0.0375577
0.1784916,0.0135105
0.1432939,0.0480348
0.2514894,0.0141342
0.1645453,0.0080009
0.3099804,0.0121958
0.2151235,0.0207969
0.1756715,0.0163474
0.3203971,0.0477593
0.2573703,0.0106674
0.2241177,0.0496256
0.1859372,0.0177756
0.3109267,0.0173440
0.1800180,0.0278019
0.3302060,0.0344393
0.1628673,0.0057739
0.3142038,0.0130540
0.2346720,0.0440161
0.3927878,0.0306892
0.2186034,0.0431696
0.1541062,0.0148891
0.4162434,0.0233747
0.2653531,0.0128144
0.3165723,0.0318452
0.2398091,0.0125088
0.1910661,0.0435989
0.3274905,0.0207747
0.3800702,0.0064236
0.1464794,0.0186926
0.3923459,0.0263118
0.3323860,0.0259828
0.2676524,0.0490368
0.1512949,0.0449108
0.3093064,0.0046425
0.3103971,0.0323305
0.2634805,0.0089361
0.3836661,0.0327269
0.3131834,0.0275391
0.2262488,0.0452639
0.1618386,0.0176114
0.3850216,0.0027984
0.2318503,0.0313275
0.2605102,0.0497700
0.3885936,0.0206050
0.2528768,0.0308244
0.1846562,0.0356690
0.3870114,0.0364040
0.3135826,0.0138800
0.2632769,0.0358099
0.4002524,0.0053352
0.3528995,0.0461393
0.2337050,0.0201909
0.3397469,0.0034981
0.2756442,0.0328582
0.4004004,0.0192457
0.3888590,0.0141786
0.3327041,0.0266982
0.2086331,0.0441379
0.3383937,0.0316799
0.3345597,0.0300158
0.2839208,0.0429866
0.2738012,0.0496267
0.4090711,0.0060523
0.3626635,0.0437179
0.2799008,0.0009344
0.1943264,0.0379320
0.4229492,0.0078992
0.2633563,0.0166869
0.2096445,0.0431192
0.3914979,0.0053837
0.2709273,0.0387199
0.3469541,0.0071991
0.1723313,0.0418980
0.3661665,0.0454366
0.1874127,0.0458389
0.1732097,0.0058866
0.3615185,0.0287311
0.2806627,0.0094660
0.4429247,0.0286554
0.2705612,0.0327848
0.1951155,0.0054890
0.3421103,0.0152411
0.1942198,0.0118155
0.3274142,0.0051253
0.1862163,0.0373752
0.4427882,0.0424227
0.4100772,0.0215588
0.1939114,0.0012924
0.3278574,0.0223833
0.2611357,0.0018874
0.1959843,0.0158287
0.4153878,0.0401176
0.2867239,0.0247951
0.2002371,0.0389430
0.4284585,0.0035882
0.3551757,0.0239537
0.2768378,0.0409010
0.2838570,0.0155373
0.2772095,0.0410236
0.2024451,0.0161332
0.2882555,0.0457611
0.3327941,0.0353682
0.2875936,0.0411631
0.2121867,0.0427745
0.4550293,0.0177017
0.3786636,0.0224270
0.4395359,0.0362404
0.3550861,0.0474383
0.2128570,0.0319473
0.2706748,0.0077772
0.2315695,0.0159305
0.4576818,0.0021938
0.3363567,0.0475713
0.3474871,0.0420434
0.2154620,0.0345412
0.3642799,0.0185206
0.2879023,0.0409125
0.4429587,0.0135269
0.2860965,0.0316679
0.4593355,0.0411063
0.3464872,0.0310879
0.2198899,0.0013396
0.3659728,0.0486316
0.4244576,0.0102291
0.3757833,0.0477675
0.2389354,0.0065608
0.4219283,0.0142167
0.3170661,0.0390889
0.2361595,0.0051233
0.2006828,0.0386766
0.3567489,0.0122351
0.3752970,0.0455351
0.2800174,0.0365699
0.4640253,0.0118885
0.4329657,0.0217983
0.3209955,0.0476300
0.4288321,0.0149514
0.3585445,0.0067459
0.2290017,0.0119128
0.2348828,0.0387469
0.3787998,0.0173527
0.2931996,0.0091774
0.3602621,0.0344159
0.2335055,0.0147080
0.3782157,0.0257381
0.3102115,0.0378989
0.2315418,0.0344985
0.2371164,0.0484246
0.3887448,0.0165746
0.4045796,0.0467024
0.2364179,0.0355571
0.3860818,0.0231342
0.2118117,0.0131614
0.4606639,0.0496303
0.2202211,0.0023486
0.4810080,0.0406223
0.3857560,0.0237119
0.3834300,0.0048749
0.3138820,0.0090487
0.4614751,0.0267076
0.4450398,0.0469604
0.3376526,0.0347010
0.2219773,0.0132524
0.4084929,0.0237417
0.3279593,0.0213121
0.2555907,0.0042349
0.4511380,0.0465596
0.3839160,0.0398026
0.3352297,0.0241809
0.4762366,0.0240843
0.2269670,0.0479850
0.3846498,0.0203511
0.3127559,0.0478689
0.3358323,0.0195064
0.4045305,0.0227678
0.3116814,0.0220848
0.3857500,0.0452750
0.4591563,0.0008744
0.3862312,0.0197876
0.2681484,0.0222120
0.4600055,0.0348228
0.3346142,0.0034813
0.2543298,0.0257841
0.3873139,0.0198386
0.3291509,0.0417341
0.2727577,0.0107411
0.4187248,0.0254503
0.3130860,0.0374640
0.2271491,0.0211110
0.4858029,0.0280751
0.3378098,0.0202969
0.4980316,0.0054499
0.4156077,0.0324154
0.4262611,0.0005877
0.4626041,0.0426142
0.3812178,0.0295784
0.3312256,0.0225880
0.2688313,0.0435732
0.2454741,0.0276266
0.4131068,0.0273065
0.4709175,0.0247300
0.3955680,0.0371768
0.2386951,0.0494759
0.5003876,0.0113091
0.4068029,0.0163998
0.3561519,0.0358965
0.2415726,0.0251878
0.4872221,0.0302790
0.3906112,0.0230399
0.3594583,0.0336554
0.2541217,0.0397066
0.4214554,0.0492710
0.4955808,0.0339746
0.4006156,0.0209780
0.3334753,0.0396397
0.2847705,0.0270588
0.4760049,0.0159320
0.3368294,0.0089700
0.2520418,0.0414239
0.3637793,0.0091139
0.5132228,0.0134308
0.3477258,0.0457077
0.4268397,0.0190887
0.3474371,0.0190400
0.2726081,0.0033728
0.2666564,0.0345246
0.4703438,0.0022825
0.2505686,0.0231659
0.4852965,0.0232789
0.2861487,0.0165078
0.3470444,0.0070168
0.5063704,0.0213959
0.4091328,0.0340502
0.4991647,0.0115449
0.4182030,0.0019264
0.2774460,0.0026296
