a,b
0.0452139,0.0499427
0.2984041,0.0484220
0.1203510,0.0010911
0.2957649,0.0389241
0.2134030,0.0362303
0.0755388,0.0486229
0.2761034,0.0424263
0.2372806,0.0071995
0.1631529,0.0371218
0.0787519,0.0166293
0.3016243,0.0090579
0.2060455,0.0124217
0.1405904,0.0491468
0.2715423,0.0359209
0.1977494,0.0400366
0.1446255,0.0030319
0.0556223,0.0458202
0.1927140,0.0114072
0.1231468,0.0171849
0.0603078,0.0480588
0.3081275,0.0087017
0.1614061,0.0000964
0.0795101,0.0147323
0.2863873,0.0206868
0.1582401,0.0371089
0.0697226,0.0024179
0.2894025,0.0088994
0.1358675,0.0242999
0.0723689,0.0254477
0.2903691,0.0042302
0.1296277,0.0095575
0.2434217,0.0426785
0.0507393,0.0018555
0.2897746,0.0326876
0.2430542,0.0275241
0.0743945,0.0450126
0.2766630,0.0325051
0.2127977,0.0346332
0.1285560,0.0298933
0.0631833,0.0257658
0.3052200,0.0238431
0.0716620,0.0051351
0.2893099,0.0350811
0.2096856,0.0149023
0.0938067,0.0429075
0.3014851,0.0478669
0.2244321,0.0334296
0.1550568,0.0156660
0.0727480,0.0361411
0.3137167,0.0095335
0.2369320,0.0484073
0.1612083,0.0283328
0.0995337,0.0261625
0.3174405,0.0059427
0.2283074,0.0295242
0.0938967,0.0439511
0.1399009,0.0208564
0.0735722,0.0098757
0.2302133,0.0169466
0.1465538,0.0075999
0.2911121,0.0418744
0.2436783,0.0236639
0.1508133,0.0277103
0.0610008,0.0144313
0.3273800,0.0032201
0.2379674,0.0375899
0.1442337,0.0397707
0.0818881,0.0000587
0.3111681,0.0057324
0.2540293,0.0386373
0.1761676,0.0317817
0.0990729,0.0239083
0.1734503,0.0045718
0.0998647,0.0339729
0.2279132,0.0243318
0.0978857,0.0370738
0.2226164,0.0070540
0.0952809,0.0409917
0.2143144,0.0247443
0.1519099,0.0209542
0.3273672,0.0132887
0.1448026,0.0095544
0.1046463,0.0051600
0.3384025,0.0221805
0.1729592,0.0228378
0.1149747,0.0236896
0.3060530,0.0313070
0.2630084,0.0087382
0.1614413,0.0288908
0.0846878,0.0174667
0.2491289,0.0385254
0.1493305,0.0147700
0.3018711,0.0098848
0.1756489,0.0241152
0.0886788,0.0078050
0.3073913,0.0498633
0.1764199,0.0168706
0.0737928,0.0470178
0.3282504,0.0183653
0.2318888,0.0091203
0.1857944,0.0342717
0.0807743,0.0492586
0.2554077,0.0342397
0.1470060,0.0166937
0.2507302,0.0123647
0.1606119,0.0430319
0.0968323,0.0114016
0.3350066,0.0066241
0.2734523,0.0136035
0.1959910,0.0149423
0.1220775,0.0410742
0.2299254,0.0024001
0.1770432,0.0333605
0.0811332,0.0295173
0.2271699,0.0075360
0.1604203,0.0303535
0.1047798,0.0140445
0.3370243,0.0483651
0.0965377,0.0498490
0.2644191,0.0043414
0.1832137,0.0131434
0.0963488,0.0202245
0.3134523,0.0472521
0.2722109,0.0282888
0.2040398,0.0495125
0.3194709,0.0018112
0.2598519,0.0238862
0.1951185,0.0180611
0.0849238,0.0024178
0.3302541,0.0357849
0.0874250,0.0364864
0.3284428,0.0490909
0.2359408,0.0140664
0.1986540,0.0283613
0.1195707,0.0397961
0.3364283,0.0002089
0.2470136,0.0425263
0.1826516,0.0482615
0.1119342,0.0138188
0.3348618,0.0100210
0.1925758,0.0103306
0.1325634,0.0380335
0.2425086,0.0249022
0.2059695,0.0011471
0.3367133,0.0263812
0.1004818,0.0488498
0.3517983,0.0088637
0.2532817,0.0156270
0.1861840,0.0276156
0.1024844,0.0478184
0.3319365,0.0074486
0.2451278,0.0370790
0.2076113,0.0182373
0.1352157,0.0098291
0.3647606,0.0265432
0.2400902,0.0397859
0.2025635,0.0211097
0.0986895,0.0232646
0.2764602,0.0260372
0.1706444,0.0325301
0.1369169,0.0073054
0.3484656,0.0146273
0.2796499,0.0222213
0.1076389,0.0121513
0.3446536,0.0101728
0.2795911,0.0088303
0.1899824,0.0064249
0.1227806,0.0392324
0.2576943,0.0230337
0.2043430,0.0392086
0.3526614,0.0088527
0.2853963,0.0111257
0.2151254,0.0269593
0.1152383,0.0288159
0.2648371,0.0190432
0.1269528,0.0482427
0.3714598,0.0418056
0.2625446,0.0201391
0.1724526,0.0244853
0.2772925,0.0278475
0.1764940,0.0334939
0.1376122,0.0216971
0.3490409,0.0204967
0.2940813,0.0195395
0.1942147,0.0406309
0.1050207,0.0089620
0.3747506,0.0403166
0.2543212,0.0035622
0.1873157,0.0443728
0.1071437,0.0057689
0.2551348,0.0244366
0.1985239,0.0397068
0.1185817,0.0106814
0.3747197,0.0250014
0.2834046,0.0432638
0.2134423,0.0402217
0.2652569,0.0195653
0.2216461,0.0412068
0.1138020,0.0297213
0.3517910,0.0329297
0.2628744,0.0382980
0.2102913,0.0009404
0.1536311,0.0265259
0.3566789,0.0406722
0.1855616,0.0203013
0.1089423,0.0232359
0.3724027,0.0039433
0.1871554,0.0393909
0.1328740,0.0316992
0.3607278,0.0265153
0.2768305,0.0215879
0.2027742,0.0495971
0.1309301,0.0316625
0.3371185,0.0391687
0.2783334,0.0117441
0.2289241,0.0127209
0.1505208,0.0492167
0.2156184,0.0214141
0.1103110,0.0344728
0.3610692,0.0337063
0.2077593,0.0105939
0.3555779,0.0188455
0.2683802,0.0331460
0.2228446,0.0088265
0.1421528,0.0199202
0.3499757,0.0329788
0.2742039,0.0438039
0.2169279,0.0376980
0.1133338,0.0145151
0.2939220,0.0095350
0.1898707,0.0212130
0.1508426,0.0384792
0.2220259,0.0479441
0.1485951,0.0261382
0.3025272,0.0129944
0.1955004,0.0158498
0.1357177,0.0393034
0.3828913,0.0138732
0.2858750,0.0002362
0.1655999,0.0143006
0.3617830,0.0406802
0.2786031,0.0203193
0.2175176,0.0478345
0.1589459,0.0359406
0.3675944,0.0278683
0.3499141,0.0445897
0.2719539,0.0344223
0.2414896,0.0290836
0.1291847,0.0388075
0.3182747,0.0291358
0.2434113,0.0259099
0.1502722,0.0020405
0.3172908,0.0393394
0.2214161,0.0099404
0.1668572,0.0059164
0.3491206,0.0313544
0.3023404,0.0111842
0.2048786,0.0441854
0.1681518,0.0184299
0.2060079,0.0088959
0.1569554,0.0445220
0.3187605,0.0331360
0.2062041,0.0304602
0.1473361,0.0110804
0.3198426,0.0446772
0.2197219,0.0296070
0.1383756,0.0013529
0.3657206,0.0097395
0.1630188,0.0334975
0.3555262,0.0297362
0.2799681,0.0300710
0.2281371,0.0088413
0.1546440,0.0307200
0.3810421,0.0057895
0.2998092,0.0152501
0.1702880,0.0410900
0.3735251,0.0482479
0.2503613,0.0276674
0.3789760,0.0463224
0.3087064,0.0375577
0.2235035,0.0400590
0.1784916,0.0135105
0.3194030,0.0309466
0.2263910,0.0303710
0.4051333,0.0393893
0.2861691,0.0391656
0.2514894,0.0141342
0.1645453,0.0080009
0.3099804,0.0121958
0.2151235,0.0207969
0.1756715,0.0163474
0.4097414,0.0318259
0.3203971,0.0477593
0.2573703,0.0106674
0.1825819,0.0117115
0.4089443,0.0152996
0.2925407,0.0073737
0.2241177,0.0496256
0.3714372,0.0161651
0.2236500,0.0277830
0.1800180,0.0278019
0.3657534,0.0463299
0.3302060,0.0344393
0.2142749,0.0363275
0.1866049,0.0122547
0.4070835,0.0244253
0.2968013,0.0370095
0.1603971,0.0170560
0.1628673,0.0057739
0.3142038,0.0130540
0.1645230,0.0419215
0.3927878,0.0306892
0.2186034,0.0431696
0.1541062,0.0148891
0.4162434,0.0233747
0.2653531,0.0128144
0.1441323,0.0269008
0.3804427,0.0135082
0.3165723,0.0318452
0.2398091,0.0125088
0.4133464,0.0112741
0.3274905,0.0207747
0.2426431,0.0444365
0.1923099,0.0294761
0.3800702,0.0064236
0.3228212,0.0377124
0.2576847,0.0150934
0.3923459,0.0263118
0.3323860,0.0259828
0.2676524,0.0490368
0.3807557,0.0422963
0.3093064,0.0046425
0.2367710,0.0242770
0.3744495,0.0274402
0.3103971,0.0323305
0.2634805,0.0089361
0.3836661,0.0327269
0.2262488,0.0452639
0.1618386,0.0176114
0.3143416,0.0198156
0.2318503,0.0313275
0.1969649,0.0499479
0.3254006,0.0324428
0.2605102,0.0497700
0.3885936,0.0206050
0.2528768,0.0308244
0.1846562,0.0356690
0.3135826,0.0138800
0.2632769,0.0358099
0.2008691,0.0277855
0.3528995,0.0461393
0.1967703,0.0293163
0.4220476,0.0426211
0.2756442,0.0328582
0.1721576,0.0223812
0.3895183,0.0008633
0.3255151,0.0052239
0.2325021,0.0231336
0.4004004,0.0192457
0.3308322,0.0335545
0.3327041,0.0266982
0.2633384,0.0028478
0.3383937,0.0316799
0.1872307,0.0074207
0.4123862,0.0373984
0.3345597,0.0300158
0.2839208,0.0429866
0.1681747,0.0175050
0.4161368,0.0061897
0.3590568,0.0230351
0.2738012,0.0496267
0.1837471,0.0332305
0.4090711,0.0060523
0.3626635,0.0437179
0.2799008,0.0009344
0.1943264,0.0379320
0.4229492,0.0078992
0.3562956,0.0016083
0.2633563,0.0166869
0.2096445,0.0431192
0.3914979,0.0053837
0.3512639,0.0441445
0.2709273,0.0387199
0.2067251,0.0303053
0.4014393,0.0426296
0.2734750,0.0265401
0.1723313,0.0418980
0.4254541,0.0072120
0.3648238,0.0054081
0.2464645,0.0172067
0.3661665,0.0454366
0.2796260,0.0474019
0.1874127,0.0458389
0.3223513,0.0264943
0.1732097,0.0058866
0.3615185,0.0287311
0.2806627,0.0094660
0.1804370,0.0338791
0.4429247,0.0286554
0.2705612,0.0327848
0.1951155,0.0054890
0.4212697,0.0371246
0.3421103,0.0152411
0.2685474,0.0090835
0.1942198,0.0118155
0.4342121,0.0158875
0.3274142,0.0051253
0.2693794,0.0046174
0.4427882,0.0424227
0.3442090,0.0323096
0.2879947,0.0258419
0.4100772,0.0215588
0.3738841,0.0295848
0.2873668,0.0141794
0.1939114,0.0012924
0.2611357,0.0018874
0.1959843,0.0158287
0.3476807,0.0130585
0.2867239,0.0247951
0.2002371,0.0389430
0.4284585,0.0035882
0.1785117,0.0476220
0.4133638,0.0429192
0.3641812,0.0384520
0.2838570,0.0155373
0.1926801,0.0199597
0.4110759,0.0475077
0.3559673,0.0467607
0.2024451,0.0161332
0.3685899,0.0490704
0.2882555,0.0457611
0.4517107,0.0349408
0.2875936,0.0411631
0.2121867,0.0427745
0.3786636,0.0224270
0.2701778,0.0405489
0.4395359,0.0362404
0.2912001,0.0330867
0.4547842,0.0495639
0.2706748,0.0077772
0.2315695,0.0159305
0.3363567,0.0475713
0.3037764,0.0062019
0.2114665,0.0395760
0.4362342,0.0369917
0.3474871,0.0420434
0.3001416,0.0223247
0.4158285,0.0294527
0.2732474,0.0215075
0.2154620,0.0345412
0.4217730,0.0481984
0.3642799,0.0185206
0.2879023,0.0409125
0.4429587,0.0135269
0.3618664,0.0430177
0.2860965,0.0316679
0.2222758,0.0315962
0.4593355,0.0411063
0.4377280,0.0423573
0.3659728,0.0486316
0.2166776,0.0335113
0.4244576,0.0102291
0.3757833,0.0477675
0.3074575,0.0482681
0.4219283,0.0142167
0.3865322,0.0202834
0.3170661,0.0390889
0.2361595,0.0051233
0.4287559,0.0463714
0.3803624,0.0349638
0.2006828,0.0386766
0.4230196,0.0491840
0.3567489,0.0122351
0.2783774,0.0107375
0.2126549,0.0166086
0.4547780,0.0315573
0.3752970,0.0455351
0.2800174,0.0365699
0.2459234,0.0374533
0.4640253,0.0118885
0.3880340,0.0381157
0.2752421,0.0362227
0.2173771,0.0141030
0.3770267,0.0344448
0.3209955,0.0476300
0.2357526,0.0164571
0.4288321,0.0149514
0.3585445,0.0067459
0.3217077,0.0364667
0.2290017,0.0119128
0.3642767,0.0016301
0.2968879,0.0435723
0.2348828,0.0387469
0.4488254,0.0166246
0.2931996,0.0091774
0.2127400,0.0314801
0.4339270,0.0089679
0.3602621,0.0344159
0.3142368,0.0236486
0.2335055,0.0147080
0.4448021,0.0038862
0.3782157,0.0257381
0.2315418,0.0344985
0.4470984,0.0140600
0.3672767,0.0117797
0.3202574,0.0444203
0.2371164,0.0484246
0.3244776,0.0436071
0.4813062,0.0353320
0.4045796,0.0467024
0.3004866,0.0167344
0.2364179,0.0355571
0.4444175,0.0115127
0.3860818,0.0231342
0.2118117,0.0131614
0.4606639,0.0496303
0.3934215,0.0329487
0.2202211,0.0023486
0.2190997,0.0052186
0.4697605,0.0456117
0.3834300,0.0048749
0.3138820,0.0090487
0.2433267,0.0244232
0.4614751,0.0267076
0.4069310,0.0452757
0.3202652,0.0482745
0.4450398,0.0469604
0.3376526,0.0347010
0.2219773,0.0132524
0.4428702,0.0305298
0.4084929,0.0237417
0.2555907,0.0042349
0.4511380,0.0465596
0.3117054,0.0088229
0.2208997,0.0481024
0.4852123,0.0143125
0.3937023,0.0254903
0.3352297,0.0241809
0.2291611,0.0447975
0.2269670,0.0479850
0.4714882,0.0324790
0.3846498,0.0203511
0.2464108,0.0254304
0.3745604,0.0015061
0.3358323,0.0195064
0.2486070,0.0254425
0.4045305,0.0227678
0.2616805,0.0115663
0.4640763,0.0458019
0.3857500,0.0452750
0.2381802,0.0308041
0.4591563,0.0008744
0.3862312,0.0197876
0.3330702,0.0194375
0.2681484,0.0222120
0.4176517,0.0086696
0.2543298,0.0257841
0.4875981,0.0331463
0.3873139,0.0198386
0.3291509,0.0417341
0.2727577,0.0107411
0.4817762,0.0376167
0.4108444,0.0265146
0.3364393,0.0485823
0.2276324,0.0097505
0.4596424,0.0155766
0.4187248,0.0254503
0.3130860,0.0374640
0.2271491,0.0211110
0.4858029,0.0280751
0.2496327,0.0319128
0.4980316,0.0054499
0.4156077,0.0324154
0.3266071,0.0322690
0.2412909,0.0293765
0.4810204,0.0319764
0.4262611,0.0005877
0.3397593,0.0173979
0.4626041,0.0426142
0.3812178,0.0295784
0.3312256,0.0225880
0.2688313,0.0435732
0.3507987,0.0479185
0.2454741,0.0276266
0.4131068,0.0273065
0.2794158,0.0405396
0.4709175,0.0247300
0.3459943,0.0225390
0.2386951,0.0494759
0.5003876,0.0113091
0.4068029,0.0163998
0.3561519,0.0358965
0.4872221,0.0302790
0.4110641,0.0482500
0.4855210,0.0186002
0.3906112,0.0230399
0.3594583,0.0336554
0.4921284,0.0304985
0.4214554,0.0492710
0.3545987,0.0236056
0.2625555,0.0206907
0.4955808,0.0339746
0.2856074,0.0422736
0.4709491,0.0464941
0.4006156,0.0209780
0.3334753,0.0396397
0.2847705,0.0270588
0.4760049,0.0159320
0.4292278,0.0029831
0.3368294,0.0089700
0.2520418,0.0414239
0.4688226,0.0247156
0.4275358,0.0160512
0.3637793,0.0091139
0.2842457,0.0471882
0.5132228,0.0134308
0.4202156,0.0097712
0.3477258,0.0457077
0.4872892,0.0013261
0.4268397,0.0190887
0.3474371,0.0190400
0.2726081,0.0033728
0.3212563,0.0259501
0.2666564,0.0345246
0.4111607,0.0072413
0.2505686,0.0231659
0.4852965,0.0232789
0.3700330,0.0312139
0.5219642,0.0446259
0.3470444,0.0070168
0.4091328,0.0340502
0.2525531,0.0191129
0.4991647,0.0115449
0.4182030,0.0019264
0.3635474,0.0192940
0.2774460,0.0026296
