a,b,y
0.7810233,0.0205514,2
0.8443048,0.0348547,1
0.7184782,0.0145848,3
0.9109167,0.0455312,0
0.8462280,0.0327518,1
0.7822232,0.0284289,2
0.9288947,0.0229915,0
0.7633749,0.0189712,2
0.8453623,0.0366269,1
0.7611454,0.0002277,2
0.8512426,0.0306148,1
0.7986802,0.0071786,2
0.7520702,0.0356583,2
0.8488328,0.0341051,1
0.7095984,0.0039706,3
0.9262141,0.0350750,0
0.8370875,0.0044088,1
0.6876985,0.0018145,3
0.9253043,0.0345821,0
0.7651372,0.0392226,2
0.6724272,0.0467161,3
0.9356105,0.0434580,0
0.8628862,0.0170612,1
0.6921564,0.0166395,3
0.8187677,0.0071782,1
0.8367028,0.0028424,1
0.6875171,0.0236789,3
0.7648772,0.0480875,2
0.6904083,0.0187133,3
0.9086048,0.0029992,0
0.6607861,0.0360728,3
0.6799257,0.0351582,3
0.7439994,0.0048207,2
0.6767138,0.0199529,3
0.6653680,0.0184820,3
0.6539176,0.0285784,3
0.7430440,0.0345423,2
0.6738940,0.0205411,3
0.9117140,0.0241599,0
0.7671231,0.0180413,2
0.6597546,0.0058512,3
0.8056479,0.0333504,1
0.8370911,0.0158630,1
0.6782746,0.0084477,3
0.6557689,0.0027408,3
0.8861169,0.0469870,0
0.7963201,0.0097208,1
0.7411504,0.0122703,2
0.6396765,0.0387912,3
0.8223401,0.0326202,1
0.8221397,0.0317856,1
0.8036319,0.0026094,1
0.7469661,0.0043540,2
0.8238253,0.0330957,1
0.8106515,0.0380391,1
0.8963335,0.0370791,0
0.8067637,0.0294472,1
0.6339337,0.0363065,3
0.7499615,0.0132843,2
0.6465414,0.0446856,3
0.7999091,0.0455005,1
0.6288674,0.0139518,3
0.7068858,0.0259957,2
0.8579570,0.0454187,0
0.7229983,0.0422667,2
0.6278621,0.0396174,3
0.8676490,0.0146854,0
0.7167258,0.0000755,2
0.8462392,0.0034654,0
0.7337095,0.0169285,2
0.8422501,0.0384406,0
0.7027664,0.0190419,2
0.7085506,0.0281212,2
0.7301262,0.0267613,2
0.7605817,0.0059149,1
0.6175772,0.0344172,3
0.6499623,0.0056494,3
0.8377111,0.0001926,0
0.8707033,0.0494810,0
0.7779484,0.0225743,1
0.6063982,0.0034662,3
0.7726952,0.0047849,1
0.7138458,0.0205464,2
0.7902906,0.0165280,1
0.6778730,0.0158535,2
0.6052276,0.0177739,3
0.8328596,0.0006741,0
0.8363338,0.0126772,0
0.6778359,0.0291417,2
0.6258777,0.0276330,3
0.8394345,0.0234940,0
0.6841395,0.0246216,2
0.7091555,0.0246727,2
0.8505059,0.0417331,0
0.8537084,0.0168957,0
0.6677055,0.0083674,2
0.8395617,0.0190600,0
0.8398607,0.0470074,0
0.7470335,0.0382090,1
0.8189809,0.0110590,0
0.6764493,0.0443030,2
0.8409383,0.0106210,0
0.6571597,0.0270137,2
0.8046400,0.0449316,0
0.5878382,0.0252676,3
0.8193714,0.0413620,0
0.6656915,0.0061262,2
0.8248245,0.0138831,0
0.5979957,0.0417701,3
0.6612203,0.0064143,2
0.6873426,0.0204666,2
0.7972747,0.0276319,0
0.7217948,0.0060730,1
0.6136083,0.0083718,3
0.6788638,0.0453019,2
0.5693021,0.0065228,3
0.6880255,0.0149536,2
0.7472585,0.0120256,1
0.7939966,0.0281570,0
0.8138635,0.0385866,0
0.5924623,0.0398763,3
0.6074523,0.0495314,3
0.7477374,0.0224323,1
0.6706004,0.0126740,2
0.6460394,0.0433264,2
0.6436225,0.0301991,2
0.8135573,0.0377777,0
0.7305789,0.0308431,1
0.8079412,0.0131413,0
0.5966166,0.0132468,3
0.7979494,0.0005751,0
0.6367092,0.0416597,2
0.7743557,0.0197725,0
0.6597974,0.0261006,2
0.5674466,0.0095048,3
0.5936896,0.0450692,3
0.8132002,0.0030331,0
0.7158954,0.0072110,1
0.6511682,0.0314149,2
0.5941608,0.0426398,3
0.7793662,0.0493018,0
0.6659750,0.0188206,2
0.6358694,0.0181867,2
0.5598658,0.0331325,3
0.6371750,0.0362359,2
0.7397446,0.0144296,1
0.7318927,0.0052221,1
0.7326098,0.0477148,1
0.6413579,0.0075785,2
0.5849889,0.0225292,3
0.7702181,0.0166596,0
0.6904816,0.0430923,1
0.7140356,0.0256505,1
0.5635515,0.0392708,3
0.6836652,0.0118342,1
0.7026686,0.0186308,1
0.7507645,0.0102687,0
0.7756344,0.0238582,0
0.7534044,0.0334856,0
0.7504081,0.0001916,0
0.6901611,0.0428008,1
0.6408231,0.0276302,2
0.6734664,0.0169686,1
0.6316623,0.0402722,2
0.7422278,0.0133302,0
0.5364813,0.0404375,3
0.7136392,0.0468579,1
0.7520934,0.0380756,0
0.7606565,0.0300781,0
0.7509023,0.0378769,0
0.6620868,0.0333630,1
0.7399557,0.0101056,0
0.6668480,0.0174991,1
0.5305216,0.0061815,3
0.6525445,0.0184018,1
0.5897592,0.0459746,2
0.6745421,0.0213112,1
0.7662774,0.0388930,0
0.6893872,0.0453893,1
0.5190051,0.0320550,3
0.6500113,0.0319858,1
0.6053547,0.0327817,2
0.5094563,0.0356627,3
0.7153099,0.0438588,0
0.5756024,0.0269103,2
0.5991623,0.0376209,2
0.5239307,0.0217227,3
0.7503889,0.0161726,0
0.5289840,0.0256568,3
0.7304221,0.0132619,0
0.7506364,0.0377686,0
0.7307412,0.0317252,0
0.7174693,0.0216995,0
0.6581791,0.0470467,1
0.6513164,0.0323067,1
0.5701897,0.0493168,2
0.5215470,0.0246495,3
0.5596893,0.0231697,2
0.6268260,0.0462892,1
0.5433361,0.0131771,2
0.4759462,0.0468294,3
0.6920881,0.0102941,0
0.5092240,0.0157670,3
0.5490572,0.0021569,2
0.6210426,0.0304866,1
0.4846681,0.0480090,3
0.6359747,0.0447961,1
0.5771121,0.0102416,2
0.7151702,0.0263542,0
0.7074990,0.0317915,0
0.6208507,0.0152923,1
0.4646336,0.0281708,3
0.7166807,0.0241700,0
0.6233414,0.0104860,1
0.6066952,0.0455660,1
0.5220546,0.0175640,2
0.6434940,0.0368114,1
0.6349961,0.0060095,1
0.5305473,0.0348639,2
0.6842919,0.0306338,0
0.4410742,0.0084081,3
0.6880706,0.0298699,0
0.5228820,0.0218505,2
0.4781221,0.0053012,3
0.4676106,0.0008363,3
0.6961959,0.0280714,0
0.4474555,0.0349137,3
0.6967914,0.0353413,0
0.5448235,0.0246736,2
0.5073850,0.0417607,2
0.4480554,0.0362536,3
0.4260937,0.0347816,3
0.6197402,0.0361492,1
0.6836159,0.0472278,0
0.4433967,0.0278007,3
0.4543357,0.0262454,3
0.6729713,0.0014519,0
0.4586998,0.0158025,3
0.4563911,0.0005858,3
0.6083941,0.0104857,1
0.5036615,0.0212692,2
0.5247107,0.0206187,2
0.4571286,0.0367152,3
0.6640127,0.0120121,0
0.5904646,0.0408867,1
0.5029132,0.0193333,2
0.4226709,0.0230833,3
0.5873867,0.0178544,1
0.5929943,0.0160044,1
0.6506831,0.0461617,0
0.5129277,0.0262606,2
0.6299238,0.0412210,0
0.3971105,0.0119304,3
0.6304785,0.0266168,0
0.6249218,0.0229851,0
0.4678851,0.0479771,2
0.4799002,0.0288011,2
0.4857000,0.0343426,2
0.4627250,0.0206969,2
0.4330487,0.0274558,3
0.5058042,0.0474060,2
0.5579063,0.0125319,1
0.4684437,0.0256321,2
0.3964872,0.0173988,3
0.6548676,0.0101683,0
0.6492584,0.0189798,0
0.5590676,0.0321312,1
0.6301113,0.0384508,0
0.5702810,0.0189585,1
0.4781079,0.0289272,2
0.3964449,0.0246079,3
0.5698709,0.0372907,1
0.4917194,0.0379640,2
0.3944353,0.0233856,3
0.4520210,0.0306980,2
0.3846352,0.0339213,3
0.6139804,0.0344836,0
0.4497438,0.0288029,2
0.5272509,0.0242144,1
0.3721711,0.0116145,3
0.4748461,0.0311254,2
0.3795053,0.0474443,3
0.3880538,0.0271552,3
0.5224935,0.0224374,1
0.4427800,0.0465466,2
0.4011835,0.0496828,3
0.6155996,0.0314806,0
0.6097943,0.0260510,0
0.6057303,0.0174793,0
0.5240880,0.0333070,1
0.4455937,0.0290735,2
0.4663306,0.0473713,2
0.5890943,0.0260792,0
0.3680657,0.0464034,3
0.5103789,0.0377642,1
0.6115943,0.0350123,0
0.6038065,0.0194545,0
0.5002738,0.0323748,1
0.3650194,0.0397295,3
0.5077441,0.0256371,1
0.3561372,0.0317158,3
0.6063819,0.0066028,0
0.4309546,0.0036170,2
0.3460484,0.0182839,3
0.4180603,0.0294654,2
0.3368459,0.0058234,3
0.3732646,0.0373077,3
0.5734479,0.0479567,0
0.5014420,0.0255036,1
0.3615531,0.0098137,3
0.5194142,0.0402780,1
0.3723950,0.0189893,3
0.4130612,0.0088949,2
0.4124642,0.0086167,2
0.5905349,0.0379746,0
0.4941576,0.0436743,1
0.4878798,0.0141723,1
0.5695562,0.0427592,0
0.4111183,0.0131559,2
0.4916499,0.0003074,1
0.5539380,0.0344273,0
0.3556213,0.0107192,3
0.4106207,0.0313415,2
0.3484655,0.0261153,3
0.4146463,0.0197190,2
0.4843627,0.0284361,1
0.5476231,0.0313292,0
0.3997542,0.0038430,2
0.5439959,0.0202791,0
0.5360306,0.0282003,0
0.3896929,0.0141082,2
0.3312116,0.0072360,3
0.4108198,0.0418008,2
0.5373128,0.0330724,0
0.4070491,0.0247153,2
0.3185000,0.0287035,3
0.5233908,0.0076268,0
0.4414104,0.0265799,1
0.2875851,0.0319638,3
0.5452162,0.0439833,0
0.4657145,0.0353966,1
0.3964830,0.0238549,2
0.5181493,0.0093720,0
0.4510271,0.0307370,1
0.5542506,0.0063966,0
0.4483747,0.0479294,1
0.3632240,0.0159446,2
0.2896760,0.0479514,3
0.5214342,0.0485472,0
0.3823317,0.0342788,2
0.4675034,0.0033278,1
0.5118516,0.0360315,0
0.3735959,0.0247014,2
0.5345494,0.0307733,0
0.3462610,0.0148945,2
0.2985777,0.0421064,3
0.4466179,0.0382616,1
0.5014651,0.0185296,0
0.3573043,0.0297386,2
0.5271340,0.0089252,0
0.4585592,0.0397207,1
0.3468063,0.0016891,2
0.2764063,0.0037072,3
0.2801494,0.0413512,3
0.2660926,0.0133881,3
0.4319397,0.0265121,1
0.3018071,0.0063359,3
0.4940133,0.0391548,0
0.4928566,0.0003475,0
0.3669194,0.0135111,2
0.4001323,0.0123341,1
0.4867388,0.0418070,0
0.4281765,0.0338970,1
0.4259609,0.0034650,1
0.3220028,0.0208236,2
0.2530206,0.0206369,3
0.3474341,0.0497754,2
0.3172209,0.0334308,2
0.2717702,0.0026356,3
0.3125754,0.0380422,2
0.4720069,0.0012265,0
0.2672808,0.0384851,3
0.3033099,0.0249161,2
0.4959104,0.0454828,0
0.2334867,0.0144222,3
0.4542872,0.0273245,0
0.4122252,0.0039919,1
0.3944778,0.0339339,1
0.4776027,0.0335872,0
0.3119210,0.0346097,2
0.2445322,0.0315767,3
0.3687909,0.0369889,1
0.2558109,0.0124327,3
0.4644932,0.0165607,0
